,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
169,169,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
170,170,Wired Headphones,1,"[11.99, 26]",NA,NA
171,171,Google Phone,1,"[600, 8]",NA,NA
172,172,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
173,173,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
174,174,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
175,175,Flatscreen TV,1,"[300, 7]",NA,NA
176,176,Apple Airpods Headphones,1,"[150, 22]",NA,NA
177,177,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
178,178,Apple Airpods Headphones,1,"[150, 22]",NA,NA
179,179,iPhone,1,"[700, 10]",NA,NA
180,180,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
181,181,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
182,182,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
183,183,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
184,184,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
185,185,Wired Headphones,1,"[11.99, 26]",NA,NA
186,186,Apple Airpods Headphones,1,"[150, 22]",NA,NA
187,187,Wired Headphones,1,"[11.99, 26]",NA,NA
188,188,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
189,189,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
190,190,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
191,191,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
192,192,iPhone,1,"[700, 10]",NA,NA
193,193,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
194,194,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
195,195,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
196,196,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
197,197,Apple Airpods Headphones,1,"[150, 22]",NA,NA
198,198,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
199,199,Apple Airpods Headphones,1,"[150, 22]",NA,NA
200,200,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
201,201,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
202,202,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
203,203,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
204,204,iPhone,1,"[700, 10]",NA,NA
205,205,20in Monitor,1,"[109.99, 6]",NA,NA
206,206,Flatscreen TV,1,"[300, 7]",NA,NA
207,207,27in FHD Monitor,1,"[149.99, 11]",NA,NA
208,208,Wired Headphones,1,"[11.99, 26]",NA,NA
209,209,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
210,210,27in FHD Monitor,1,"[149.99, 11]",NA,NA
211,211,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
212,212,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
213,213,Wired Headphones,1,"[11.99, 26]",NA,NA
214,214,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
215,215,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
216,216,20in Monitor,1,"[109.99, 6]",NA,NA
217,217,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
218,218,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
219,219,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
220,220,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
221,221,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
222,222,iPhone,1,"[700, 10]",NA,NA
223,223,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
224,224,27in FHD Monitor,1,"[149.99, 11]",NA,NA
225,225,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
226,226,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
227,227,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
228,228,Flatscreen TV,1,"[300, 7]",NA,NA
229,229,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
230,230,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
231,231,20in Monitor,1,"[109.99, 6]",NA,NA
232,232,iPhone,1,"[700, 10]",NA,NA
233,233,Wired Headphones,1,"[11.99, 26]",NA,NA
234,234,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
235,235,27in FHD Monitor,1,"[149.99, 11]",NA,NA
236,236,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
237,237,Apple Airpods Headphones,1,"[150, 22]",NA,NA
238,238,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
239,239,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
240,240,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
241,241,LG Dryer,1,"[600.0, 1]",NA,NA
242,242,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
243,243,Wired Headphones,1,"[11.99, 26]",NA,NA
244,244,Wired Headphones,1,"[11.99, 26]",NA,NA
245,245,Google Phone,1,"[600, 8]",NA,NA
246,246,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
247,247,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
248,248,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
249,249,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
250,250,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
251,251,Apple Airpods Headphones,1,"[150, 22]",NA,NA
252,252,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
253,253,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
254,254,Flatscreen TV,1,"[300, 7]",NA,NA
255,255,Google Phone,1,"[600, 8]",NA,NA
256,256,27in FHD Monitor,1,"[149.99, 11]",NA,NA
257,257,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
258,258,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
259,259,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
260,260,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
261,261,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
262,262,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
263,263,Apple Airpods Headphones,1,"[150, 22]",NA,NA
264,264,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
265,265,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
266,266,iPhone,1,"[700, 10]",NA,NA
267,267,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
268,268,iPhone,1,"[700, 10]",NA,NA
269,269,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
270,270,27in FHD Monitor,1,"[149.99, 11]",NA,NA
271,271,Flatscreen TV,1,"[300, 7]",NA,NA
272,272,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
273,273,LG Washing Machine,1,"[600.0, 1]",NA,NA
274,274,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
275,275,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
276,276,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
277,277,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
278,278,27in FHD Monitor,1,"[149.99, 11]",NA,NA
279,279,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
280,280,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
281,281,Wired Headphones,1,"[11.99, 26]",NA,NA
282,282,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
283,283,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
284,284,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
285,285,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
286,286,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
287,287,Wired Headphones,1,"[11.99, 26]",NA,NA
288,288,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
289,289,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
290,290,27in FHD Monitor,1,"[149.99, 11]",NA,NA
291,291,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
292,292,Wired Headphones,1,"[11.99, 26]",NA,NA
293,293,Wired Headphones,1,"[11.99, 26]",NA,NA
294,294,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
295,295,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
296,296,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
297,297,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
298,298,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
299,299,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
300,300,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
301,301,27in FHD Monitor,1,"[149.99, 11]",NA,NA
302,302,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
303,303,Apple Airpods Headphones,1,"[150, 22]",NA,NA
304,304,Apple Airpods Headphones,1,"[150, 22]",NA,NA
305,305,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
306,306,Wired Headphones,1,"[11.99, 26]",NA,NA
307,307,Google Phone,1,"[600, 8]",NA,NA
308,308,Apple Airpods Headphones,1,"[150, 22]",NA,NA
309,309,Flatscreen TV,1,"[300, 7]",NA,NA
310,310,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
311,311,Apple Airpods Headphones,1,"[150, 22]",NA,NA
312,312,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
313,313,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
314,314,Apple Airpods Headphones,1,"[150, 22]",NA,NA
315,315,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
316,316,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
317,317,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
318,318,27in FHD Monitor,1,"[149.99, 11]",NA,NA
319,319,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
320,320,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
321,321,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
322,322,Wired Headphones,1,"[11.99, 26]",NA,NA
323,323,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
324,324,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
325,325,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
326,326,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
327,327,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
328,328,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
329,329,Wired Headphones,1,"[11.99, 26]",NA,NA
330,330,Apple Airpods Headphones,1,"[150, 22]",NA,NA
331,331,27in FHD Monitor,1,"[149.99, 11]",NA,NA
332,332,Flatscreen TV,1,"[300, 7]",NA,NA
333,333,20in Monitor,1,"[109.99, 6]",NA,NA
334,334,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
335,335,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
336,336,Google Phone,1,"[600, 8]",NA,NA
337,337,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
338,338,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
339,339,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
340,340,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
341,341,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
342,342,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
343,343,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
344,344,Wired Headphones,1,"[11.99, 26]",NA,NA
345,345,Wired Headphones,1,"[11.99, 26]",NA,NA
346,346,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
347,347,Apple Airpods Headphones,1,"[150, 22]",NA,NA
348,348,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
349,349,Google Phone,1,"[600, 8]",NA,NA
350,350,Vareebadd Phone,1,"[400, 3]",NA,NA
351,351,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
352,352,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
353,353,Apple Airpods Headphones,1,"[150, 22]",NA,NA
354,354,Apple Airpods Headphones,1,"[150, 22]",NA,NA
355,355,27in FHD Monitor,1,"[149.99, 11]",NA,NA
356,356,iPhone,1,"[700, 10]",NA,NA
357,357,27in FHD Monitor,1,"[149.99, 11]",NA,NA
358,358,Google Phone,1,"[600, 8]",NA,NA
359,359,Google Phone,1,"[600, 8]",NA,NA
360,360,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
361,361,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
362,362,27in FHD Monitor,1,"[149.99, 11]",NA,NA
363,363,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
364,364,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
365,365,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
366,366,Google Phone,1,"[600, 8]",NA,NA
367,367,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
368,368,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
369,369,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
370,370,Google Phone,1,"[600, 8]",NA,NA
371,371,Flatscreen TV,1,"[300, 7]",NA,NA
372,372,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
373,373,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
374,374,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
375,375,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
376,376,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
377,377,Apple Airpods Headphones,1,"[150, 22]",NA,NA
378,378,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
379,379,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
380,380,Wired Headphones,1,"[11.99, 26]",NA,NA
381,381,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
382,382,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
383,383,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
384,384,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
385,385,27in FHD Monitor,1,"[149.99, 11]",NA,NA
386,386,Wired Headphones,1,"[11.99, 26]",NA,NA
387,387,Wired Headphones,1,"[11.99, 26]",NA,NA
388,388,20in Monitor,1,"[109.99, 6]",NA,NA
389,389,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
390,390,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
391,391,iPhone,1,"[700, 10]",NA,NA
392,392,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
393,393,27in FHD Monitor,1,"[149.99, 11]",NA,NA
394,394,20in Monitor,1,"[109.99, 6]",NA,NA
395,395,Apple Airpods Headphones,1,"[150, 22]",NA,NA
396,396,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
397,397,Wired Headphones,1,"[11.99, 26]",NA,NA
398,398,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
399,399,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
400,400,Apple Airpods Headphones,1,"[150, 22]",NA,NA
401,401,20in Monitor,1,"[109.99, 6]",NA,NA
402,402,Wired Headphones,1,"[11.99, 26]",NA,NA
403,403,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
404,404,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
405,405,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
406,406,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
407,407,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
408,408,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
409,409,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
410,410,Wired Headphones,1,"[11.99, 26]",NA,NA
411,411,iPhone,1,"[700, 10]",NA,NA
412,412,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
413,413,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
414,414,Wired Headphones,1,"[11.99, 26]",NA,NA
415,415,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
416,416,27in FHD Monitor,1,"[149.99, 11]",NA,NA
417,417,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
418,418,iPhone,1,"[700, 10]",NA,NA
419,419,Wired Headphones,1,"[11.99, 26]",NA,NA
420,420,Apple Airpods Headphones,1,"[150, 22]",NA,NA
421,421,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
422,422,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
423,423,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
424,424,Wired Headphones,1,"[11.99, 26]",NA,NA
425,425,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
426,426,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
427,427,Apple Airpods Headphones,1,"[150, 22]",NA,NA
428,428,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
429,429,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
430,430,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
431,431,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
